ID,calculated_gain_spectra_00,calculated_gain_spectra_01,calculated_gain_spectra_02,calculated_gain_spectra_03,calculated_gain_spectra_04,calculated_gain_spectra_05,calculated_gain_spectra_06,calculated_gain_spectra_07,calculated_gain_spectra_08,calculated_gain_spectra_09,calculated_gain_spectra_10,calculated_gain_spectra_11,calculated_gain_spectra_12,calculated_gain_spectra_13,calculated_gain_spectra_14,calculated_gain_spectra_15,calculated_gain_spectra_16,calculated_gain_spectra_17,calculated_gain_spectra_18,calculated_gain_spectra_19,calculated_gain_spectra_20,calculated_gain_spectra_21,calculated_gain_spectra_22,calculated_gain_spectra_23,calculated_gain_spectra_24,calculated_gain_spectra_25,calculated_gain_spectra_26,calculated_gain_spectra_27,calculated_gain_spectra_28,calculated_gain_spectra_29,calculated_gain_spectra_30,calculated_gain_spectra_31,calculated_gain_spectra_32,calculated_gain_spectra_33,calculated_gain_spectra_34,calculated_gain_spectra_35,calculated_gain_spectra_36,calculated_gain_spectra_37,calculated_gain_spectra_38,calculated_gain_spectra_39,calculated_gain_spectra_40,calculated_gain_spectra_41,calculated_gain_spectra_42,calculated_gain_spectra_43,calculated_gain_spectra_44,calculated_gain_spectra_45,calculated_gain_spectra_46,calculated_gain_spectra_47,calculated_gain_spectra_48,calculated_gain_spectra_49,calculated_gain_spectra_50,calculated_gain_spectra_51,calculated_gain_spectra_52,calculated_gain_spectra_53,calculated_gain_spectra_54,calculated_gain_spectra_55,calculated_gain_spectra_56,calculated_gain_spectra_57,calculated_gain_spectra_58,calculated_gain_spectra_59,calculated_gain_spectra_60,calculated_gain_spectra_61,calculated_gain_spectra_62,calculated_gain_spectra_63,calculated_gain_spectra_64,calculated_gain_spectra_65,calculated_gain_spectra_66,calculated_gain_spectra_67,calculated_gain_spectra_68,calculated_gain_spectra_69,calculated_gain_spectra_70,calculated_gain_spectra_71,calculated_gain_spectra_72,calculated_gain_spectra_73,calculated_gain_spectra_74,calculated_gain_spectra_75,calculated_gain_spectra_76,calculated_gain_spectra_77,calculated_gain_spectra_78,calculated_gain_spectra_79,calculated_gain_spectra_80,calculated_gain_spectra_81,calculated_gain_spectra_82,calculated_gain_spectra_83,calculated_gain_spectra_84,calculated_gain_spectra_85,calculated_gain_spectra_86,calculated_gain_spectra_87,calculated_gain_spectra_88,calculated_gain_spectra_89,calculated_gain_spectra_90,calculated_gain_spectra_91,calculated_gain_spectra_92,calculated_gain_spectra_93,calculated_gain_spectra_94
10456,0.0,0.0,0.0,18.219328,18.254911,18.295033,0.0,0.0,18.43914,18.418941,0.0,0.0,18.503136,0.0,18.564198,0.0,0.0,0.0,0.0,0.0,18.585297,0.0,0.0,0.0,18.541428,0.0,18.62141,18.46473,0.0,0.0,18.520523,18.488445,0.0,0.0,0.0,18.561607,18.545507,0.0,0.0,18.519001,0.0,18.521187,18.587917,0.0,18.574076,0.0,0.0,0.0,18.37856,0.0,18.503489,0.0,18.57896,18.558084,0.0,0.0,0.0,18.650082,18.767895,0.0,18.8141,18.74395,0.0,0.0,0.0,18.700098,0.0,0.0,18.682129,18.55745,0.0,0.0,0.0,18.355785,0.0,0.0,0.0,18.29993,18.246037,0.0,0.0,18.345978,0.0,18.396233,0.0,0.0,18.301022,0.0,0.0,0.0,18.327614,18.41477,0.0,18.513128,0.0
10457,0.0,0.0,18.40449,0.0,18.2805,0.0,0.0,0.0,18.490767,18.472166,0.0,0.0,0.0,0.0,18.62959,18.471222,0.0,0.0,0.0,18.362852,18.650063,0.0,0.0,0.0,18.598518,18.487633,18.684402,0.0,18.62529,0.0,0.0,0.0,18.642515,18.441814,0.0,18.625332,0.0,0.0,18.615738,0.0,18.697353,18.572845,18.646248,18.506922,0.0,0.0,0.0,0.0,0.0,18.625254,18.546635,18.58524,18.631393,18.60991,0.0,0.0,0.0,18.699568,0.0,0.0,0.0,18.805477,0.0,18.748184,18.60454,0.0,0.0,0.0,0.0,0.0,18.675999,18.52989,18.499859,0.0,0.0,0.0,0.0,18.362019,0.0,0.0,18.393627,0.0,0.0,18.463333,18.318241,18.37098,18.356186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.369303
10458,0.0,0.0,18.3249,18.193823,18.235918,0.0,18.32254,0.0,0.0,18.379414,0.0,0.0,18.455988,18.311563,0.0,0.0,18.439518,18.357388,0.0,0.0,18.537182,18.437378,18.503967,0.0,0.0,18.405884,0.0,0.0,0.0,0.0,18.480791,0.0,18.53607,0.0,0.0,0.0,0.0,18.513899,18.52826,0.0,0.0,18.482805,0.0,18.424316,0.0,0.0,18.552982,0.0,0.0,0.0,0.0,18.487099,18.540012,0.0,0.0,0.0,0.0,18.613325,18.72546,18.65702,0.0,18.69825,18.723173,18.671535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.411526,18.31368,0.0,18.262325,18.292027,0.0,0.0,18.243126,0.0,0.0,0.0,0.0,18.239378,18.274569,0.0,18.30021,0.0,0.0,0.0,18.369085,18.45734,0.0,18.335867
10459,0.0,0.0,0.0,18.207584,0.0,18.278807,0.0,0.0,0.0,0.0,18.370369,0.0,18.481426,0.0,0.0,18.397282,0.0,18.37958,18.320507,0.0,0.0,18.46035,0.0,18.50316,0.0,18.424683,0.0,0.0,18.54778,0.0,0.0,18.470375,0.0,18.382008,0.0,0.0,0.0,0.0,18.548378,18.501232,0.0,0.0,18.567965,18.443316,0.0,18.447605,0.0,0.0,18.369093,18.600338,0.0,0.0,18.561026,0.0,18.649462,0.0,0.0,0.0,18.748356,0.0,18.79606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.662489,18.538752,18.597923,0.0,18.431839,18.3364,0.0,18.286774,18.313019,18.278694,0.0,18.25281,0.0,0.0,18.318016,0.0,0.0,18.296743,0.0,0.0,18.249603,18.275599,0.0,18.393734,0.0,18.492363,0.0
10460,0.0,0.0,0.0,18.139082,0.0,0.0,18.24216,0.0,0.0,0.0,0.0,0.0,18.354797,0.0,18.411362,0.0,0.0,18.269106,18.25269,0.0,0.0,18.346003,18.419712,0.0,0.0,18.331112,0.0,0.0,18.432556,0.0,18.395521,0.0,0.0,18.293102,18.265423,0.0,18.423388,0.0,0.0,18.397583,0.0,18.400427,0.0,18.348747,18.441051,18.3354,18.46302,18.412159,18.31388,0.0,0.0,0.0,0.0,0.0,18.544792,18.454967,0.0,18.534437,18.634396,18.577862,18.690826,18.600166,0.0,0.0,0.0,0.0,18.554064,0.0,0.0,0.0,18.481857,18.36486,0.0,18.223314,18.23756,18.165077,0.0,0.0,0.0,0.0,0.0,18.195648,18.21481,0.0,18.167229,0.0,18.172108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10461,0.0,18.19533,0.0,0.0,0.0,0.0,0.0,18.28022,0.0,18.351828,0.0,18.301548,0.0,0.0,18.48172,18.346634,18.410364,0.0,0.0,0.0,18.503609,0.0,0.0,18.450909,0.0,0.0,0.0,0.0,18.494694,0.0,18.453066,0.0,0.0,18.341045,18.277975,0.0,0.0,18.485767,18.50224,18.45348,0.0,18.456018,0.0,18.399746,0.0,0.0,18.523731,18.469358,18.343657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.665499,0.0,18.69585,0.0,0.0,18.666357,18.69729,0.0,0.0,0.0,18.615078,0.0,18.609715,18.488508,18.544447,0.0,0.0,18.284298,0.0,0.0,18.264874,0.0,0.0,0.0,0.0,18.264853,18.270466,18.3116,0.0,0.0,0.0,18.268436,18.206821,18.220556,18.255222,0.0,0.0,0.0,18.325935
10462,0.0,0.0,18.333744,18.200474,0.0,18.268982,0.0,18.315447,0.0,0.0,0.0,18.337555,0.0,18.321308,0.0,18.385868,0.0,0.0,0.0,18.322989,0.0,18.448479,0.0,0.0,0.0,18.414968,0.0,0.0,0.0,18.499588,18.49115,18.459433,0.0,18.372776,0.0,0.0,18.516811,0.0,18.537981,18.49047,0.0,18.492811,18.555882,18.433498,18.542818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.550167,0.0,0.0,18.539564,0.0,0.0,18.736526,0.0,0.0,18.710165,18.732843,0.0,0.0,18.665884,0.0,0.0,0.0,18.527431,18.585873,0.0,18.42134,18.32466,0.0,0.0,0.0,0.0,18.225235,18.247807,0.0,0.0,0.0,0.0,0.0,18.285286,0.0,18.312082,18.239964,0.0,0.0,18.380997,0.0,18.479788,18.339577
10463,0.0,0.0,0.0,0.0,0.0,18.282736,18.346924,18.329794,18.425758,18.405151,18.374216,18.352215,0.0,18.3359,0.0,0.0,18.466717,0.0,18.323322,18.330448,0.0,18.465097,18.529526,18.507872,18.52663,18.428568,0.0,0.0,0.0,0.0,0.0,18.474752,0.0,0.0,0.0,0.0,18.531963,18.54014,0.0,0.0,0.0,0.0,18.572796,0.0,0.0,18.452265,18.580276,0.0,0.0,0.0,18.492306,0.0,18.56537,0.0,18.653809,0.0,0.0,0.0,0.0,18.681034,18.80043,0.0,0.0,0.0,0.0,18.683949,0.0,0.0,0.0,0.0,0.0,0.0,18.436039,18.341095,0.0,0.0,18.317358,0.0,0.0,18.254812,0.0,18.329306,0.0,18.378841,18.261265,0.0,0.0,0.0,18.25346,0.0,0.0,0.0,18.486732,18.497393,18.345135
10464,0.0,0.0,0.0,0.0,0.0,18.283308,18.347527,18.330387,0.0,18.405788,0.0,0.0,18.487448,0.0,0.0,18.402508,0.0,18.384834,0.0,0.0,0.0,0.0,18.530163,0.0,18.527317,18.429132,0.0,0.0,0.0,0.0,18.507301,0.0,18.566345,18.386234,0.0,0.0,0.0,18.540792,0.0,18.50616,0.0,18.508417,0.0,0.0,0.0,18.452942,0.0,18.523272,18.371717,18.602098,0.0,18.51501,0.0,0.0,18.654438,18.553852,0.0,18.637852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.684698,0.0,0.0,0.0,18.543938,18.603441,0.0,18.436647,18.341776,18.356045,0.0,0.0,0.0,18.236673,18.255102,0.0,18.330078,0.0,18.379646,18.261808,0.0,18.287388,0.0,0.0,18.28128,18.313425,0.0,0.0,18.498123,0.0
10465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.449974,18.434605,0.0,0.0,0.0,0.0,0.0,18.474527,0.0,0.0,18.67406,0.0,0.0,18.600527,18.619684,0.0,18.707748,18.534874,18.646717,0.0,0.0,0.0,0.0,0.0,18.308937,18.64901,0.0,18.628492,0.0,18.590202,0.0,18.591957,0.0,18.524479,18.65208,18.544067,18.672276,18.609274,0.0,0.0,0.0,18.606087,18.650854,0.0,18.739384,18.630331,0.0,18.717937,18.846344,18.761902,18.886505,18.828321,18.828693,0.0,0.0,0.0,0.0,0.0,0.0,18.632421,0.0,18.548159,0.0,0.0,18.447796,18.391243,18.402826,0.0,0.0,0.0,18.415356,0.0,0.0,18.488213,0.0,0.0,0.0,18.429783,0.0,0.0,0.0,18.498947,0.0,18.596361,0.0
10466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25472,0.0,0.0,0.0,18.275486,0.0,0.0,0.0,18.318233,0.0,18.30014,0.0,0.0,0.0,0.0,18.44933,0.0,0.0,18.357397,0.0,0.0,18.464924,18.430096,18.425497,18.394587,0.0,0.0,18.271963,0.0,0.0,18.4578,0.0,18.4267,18.525402,0.0,18.484274,18.375313,0.0,0.0,18.494644,18.441956,0.0,0.0,18.426836,18.428879,0.0,18.466019,18.574194,0.0,0.0,18.56217,18.666409,0.0,0.0,0.0,18.671555,0.0,18.545494,0.0,18.585846,0.0,0.0,0.0,0.0,18.39258,0.0,18.255081,18.269333,18.199265,0.0,0.0,0.0,18.218143,0.0,0.0,0.0,0.0,18.192593,18.217373,18.203022,18.23684,0.0,0.0,18.225637,0.0,18.394516,18.405262,0.0
10467,0.0,18.258818,0.0,0.0,0.0,0.0,18.38337,0.0,0.0,18.44362,18.407776,18.388771,0.0,0.0,0.0,18.44168,18.507374,0.0,0.0,18.349047,18.615337,18.506535,0.0,0.0,18.567907,18.462475,18.650627,0.0,0.0,0.0,0.0,18.512945,0.0,18.417915,0.0,18.59116,0.0,18.57937,0.0,18.543098,0.0,0.0,0.0,0.0,18.600473,0.0,0.0,18.56107,18.391394,0.0,0.0,18.55505,18.603277,18.582119,0.0,18.58749,0.0,0.0,0.0,0.0,18.838562,0.0,18.783419,18.724594,0.0,0.0,0.0,0.0,0.0,0.0,18.644802,0.0,18.472681,0.0,18.39635,18.33593,0.0,18.328724,18.263603,0.0,0.0,0.0,0.0,18.427357,0.0,0.0,0.0,18.374172,0.0,18.323853,18.354233,0.0,0.0,0.0,18.358988
10468,0.0,18.247612,18.366095,0.0,18.258986,18.302591,0.0,0.0,18.447365,0.0,18.393642,0.0,18.513247,18.356956,18.574615,0.0,0.0,18.407343,18.337547,18.341213,0.0,0.0,18.551643,0.0,0.0,0.0,0.0,18.472883,0.0,18.539694,18.529043,0.0,18.591171,0.0,0.0,0.0,18.55383,0.0,18.573544,0.0,0.0,18.52942,0.0,18.46708,18.583143,18.475801,0.0,18.544882,0.0,0.0,0.0,0.0,0.0,0.0,18.675764,18.573084,0.0,18.657965,18.776993,0.0,0.0,0.0,0.0,18.711205,18.586637,18.710024,0.0,0.0,0.0,18.566156,18.627089,18.48833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.356226,0.0,18.406925,18.280205,0.0,0.0,0.0,0.0,18.30562,18.336758,0.0,0.0,0.0,0.0
10469,0.0,0.0,0.0,18.1426,18.197773,0.0,18.247326,0.0,0.0,18.300026,18.282507,0.0,18.361298,18.2365,0.0,0.0,18.35562,0.0,18.25617,0.0,18.440556,18.351873,0.0,18.395569,18.413843,0.0,0.0,0.0,18.438469,0.0,18.400997,0.0,0.0,18.297665,0.0,18.41922,18.42874,18.432947,18.453375,18.4029,18.497036,0.0,18.457554,0.0,0.0,18.341158,18.468796,18.417603,0.0,18.565239,18.407074,18.40308,18.46179,0.0,0.0,18.459814,0.0,18.539505,0.0,0.0,0.0,18.606466,18.648684,0.0,0.0,0.0,0.0,18.51952,18.553822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.204292,0.0,18.220104,0.0,0.0,18.192032,0.0,18.208765,0.0,0.0,18.199347,0.0,0.0,0.0,18.307281
10470,0.0,18.244879,0.0,18.222248,0.0,0.0,0.0,0.0,18.443531,18.423468,18.390194,18.369621,0.0,0.0,0.0,18.42081,0.0,18.403229,18.335024,0.0,0.0,18.484827,0.0,0.0,18.546284,0.0,0.0,0.0,0.0,18.53549,0.0,18.492937,18.586636,18.40104,0.0,18.567028,0.0,18.558819,0.0,18.523422,18.640697,0.0,0.0,0.0,18.578917,0.0,18.5997,0.0,0.0,18.60826,0.0,0.0,0.0,18.56249,0.0,18.56957,0.0,18.65429,0.0,0.0,0.0,18.749182,18.76451,18.70794,0.0,18.705397,18.691427,0.0,0.0,0.0,18.622768,0.0,18.453485,18.360607,18.374878,0.0,0.0,18.30521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.305714,0.0,18.269478,18.301172,18.332495,0.0,18.507652,18.518291,18.351728
10471,0.0,0.0,18.296272,18.172297,18.219889,18.230051,0.0,18.274849,0.0,0.0,18.322659,18.296062,0.0,0.0,0.0,18.340652,18.404259,18.32267,18.285572,0.0,18.496578,18.401445,0.0,18.444736,18.463224,0.0,0.0,18.394619,18.488422,0.0,0.0,0.0,0.0,18.336208,0.0,0.0,0.0,0.0,0.0,0.0,18.550598,0.0,0.0,0.0,18.49611,18.389803,0.0,18.463587,18.340652,0.0,0.0,18.45179,18.50714,0.0,0.0,0.0,18.659285,0.0,18.689648,0.0,0.0,18.65968,0.0,0.0,18.554142,0.0,0.0,18.57454,0.0,0.0,18.538132,18.412704,0.0,18.278145,0.0,0.0,18.259188,0.0,0.0,18.227976,18.254917,18.25787,18.26485,0.0,18.211004,18.239883,0.0,0.0,0.0,18.214056,0.0,18.330526,0.0,0.0,0.0
10472,0.0,18.25031,0.0,0.0,18.260862,0.0,18.37172,18.354126,0.0,0.0,0.0,18.377087,18.517902,18.360647,0.0,18.428944,0.0,0.0,0.0,18.3431,18.600368,0.0,0.0,18.535831,18.554712,0.0,0.0,0.0,18.580975,18.543848,18.532967,0.0,18.595652,0.0,18.295404,18.576431,0.0,0.0,0.0,0.0,18.649837,0.0,18.601488,18.470556,18.587318,0.0,0.0,18.54878,18.384996,0.0,0.0,18.542034,0.0,18.57014,0.0,18.576555,18.75101,0.0,18.781181,18.705456,0.0,0.0,0.0,0.0,18.588198,18.714594,0.0,18.67648,18.695486,0.0,18.631357,0.0,0.0,18.368975,0.0,0.0,0.0,0.0,18.254848,0.0,0.0,0.0,18.347744,18.411846,0.0,0.0,0.0,0.0,18.276348,0.0,0.0,0.0,18.516624,18.527254,0.0
10473,0.0,18.253836,0.0,0.0,18.26331,0.0,0.0,0.0,18.456095,0.0,0.0,0.0,0.0,18.365465,0.0,0.0,0.0,0.0,18.343296,18.345564,18.606567,0.0,18.560577,18.541273,0.0,0.0,0.0,18.481539,18.586502,0.0,0.0,0.0,18.6015,0.0,0.0,18.582535,0.0,18.572025,0.0,0.0,18.65577,0.0,18.607075,0.0,18.592768,18.485313,0.0,18.553871,0.0,18.612774,18.517658,0.0,0.0,18.575104,0.0,0.0,0.0,0.0,18.786652,0.0,18.831423,18.764154,18.776659,18.718641,0.0,18.720558,0.0,0.0,0.0,18.5754,0.0,0.0,0.0,18.374401,0.0,18.327671,0.0,0.0,0.0,18.269012,18.354313,0.0,0.0,18.41827,18.287855,18.333836,0.0,18.365875,0.0,18.315746,0.0,18.434967,18.522442,18.533068,18.356394
10474,0.0,18.213919,18.324293,0.0,0.0,18.259163,0.0,18.305208,18.4001,0.0,18.351145,18.327091,0.0,18.310896,0.0,18.374462,18.43877,0.0,18.30643,18.317665,18.536324,18.436615,18.503262,0.0,0.0,0.0,0.0,18.426027,0.0,18.48787,0.0,18.448498,0.0,0.0,0.0,0.0,0.0,18.513176,0.0,18.479717,0.0,18.482119,0.0,0.0,18.531038,0.0,18.552235,0.0,0.0,0.0,0.0,18.486351,0.0,0.0,18.627735,0.0,0.0,0.0,0.0,18.65636,18.774216,0.0,0.0,0.0,0.0,18.652988,18.643723,0.0,0.0,18.516117,0.0,0.0,0.0,0.0,18.32719,0.0,0.0,18.252983,18.217396,18.242805,18.290836,0.0,18.296593,18.345493,18.238777,18.273834,18.259315,18.299395,0.0,18.250801,0.0,0.0,0.0,0.0,0.0
10475,0.0,0.0,18.401987,0.0,18.279089,0.0,0.0,0.0,0.0,0.0,18.430134,0.0,18.563131,0.0,18.626015,18.468208,0.0,18.45087,18.364271,18.361437,0.0,18.53413,0.0,0.0,18.595398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.439377,0.0,18.621841,18.594902,0.0,18.612995,18.568111,18.69397,0.0,18.64306,0.0,18.62788,0.0,18.648247,0.0,18.404728,18.624224,0.0,18.582165,18.628525,0.0,18.717005,18.610268,18.79181,0.0,0.0,18.740837,0.0,0.0,0.0,18.745771,0.0,18.758991,18.740215,0.0,0.0,18.609123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35862,0.0,18.283924,18.390423,18.406776,0.0,18.459667,0.0,0.0,0.0,18.403688,0.0,18.352686,18.381874,0.0,0.0,18.57052,18.368227
10476,0.0,0.0,0.0,0.0,0.0,0.0,18.365906,0.0,18.4452,0.0,18.391697,18.371258,18.510586,18.354847,0.0,18.422592,18.487894,0.0,0.0,18.340136,0.0,18.486681,0.0,18.529278,18.54813,18.44623,18.628807,0.0,0.0,18.537321,0.0,0.0,0.0,18.402481,0.0,0.0,0.0,0.0,0.0,0.0,18.6427,18.527254,0.0,18.465094,18.58076,18.473444,0.0,18.542654,0.0,0.0,0.0,18.535542,18.585115,18.564167,18.673565,0.0,18.744411,18.655891,0.0,18.699734,18.820293,0.0,18.766125,18.709362,0.0,0.0,0.0,18.669147,0.0,0.0,0.0,18.486256,0.0,0.0,0.0,18.3148,18.337082,18.307217,0.0,0.0,0.0,18.353527,18.341782,0.0,0.0,18.32216,0.0,18.35294,0.0,0.0,0.0,0.0,18.509617,0.0,0.0
10477,0.0,18.225681,18.338886,0.0,0.0,0.0,0.0,18.32102,0.0,18.395712,18.36598,18.34325,0.0,18.326975,18.535648,0.0,0.0,18.374348,0.0,0.0,0.0,0.0,18.520153,0.0,18.516504,0.0,0.0,18.442387,0.0,0.0,0.0,0.0,18.55478,18.377796,0.0,0.0,0.0,18.530518,0.0,18.496323,18.608395,0.0,0.0,0.0,18.54923,18.44229,0.0,18.513203,0.0,0.0,0.0,18.504349,18.55607,0.0,18.644503,18.544891,0.0,18.62848,0.0,0.0,0.0,18.717093,0.0,0.0,18.573975,0.0,18.661846,18.633907,0.0,0.0,0.0,18.45886,0.0,18.331041,18.34531,0.0,18.308067,18.272827,0.0,18.250528,0.0,0.0,18.313126,0.0,18.253239,0.0,18.276943,0.0,0.0,0.0,0.0,18.387922,18.475956,18.486624,18.341736
10478,0.0,18.216291,0.0,0.0,18.237228,18.262222,0.0,18.3084,0.0,18.38214,18.35414,0.0,18.459238,0.0,18.518967,0.0,0.0,0.0,0.0,0.0,18.5405,0.0,0.0,0.0,18.501942,18.408287,18.577839,0.0,0.0,0.0,18.48353,18.451906,18.539198,0.0,0.0,18.51754,0.0,18.516676,0.0,18.48307,18.592598,0.0,18.54757,18.426744,18.53471,0.0,0.0,0.0,0.0,0.0,18.473648,18.489983,0.0,18.522245,18.63112,18.532822,18.698103,0.0,0.0,0.0,18.77762,0.0,18.725729,0.0,18.568554,0.0,0.0,0.0,0.0,0.0,18.577585,18.446243,0.0,0.0,18.330845,18.26545,18.294708,0.0,0.0,0.0,0.0,0.0,0.0,18.349823,18.241695,0.0,0.0,18.30335,18.23333,0.0,18.287916,0.0,0.0,0.0,18.336847
10479,0.0,0.0,0.0,18.235405,0.0,0.0,18.383595,18.365782,18.463314,0.0,18.407982,0.0,18.532854,18.3725,18.594818,0.0,18.507624,0.0,0.0,0.0,18.615623,18.50679,18.56797,0.0,18.568161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.591442,0.0,0.0,0.0,18.543327,0.0,0.0,18.61523,0.0,0.0,18.493177,18.621326,0.0,18.391516,18.615366,0.0,0.0,18.60351,18.582348,18.69197,0.0,18.764494,18.67325,18.794636,18.717152,18.838799,18.772757,0.0,0.0,0.0,18.729269,18.713158,18.691463,18.709011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.355457,18.329002,0.0,0.0,0.0,0.0,0.0,18.427654,18.294184,18.341572,18.32685,18.374445,0.0,18.324118,18.354488,0.0,0.0,0.0,0.0
10480,0.0,18.204382,0.0,18.184471,0.0,0.0,18.308807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.424198,0.0,18.297623,18.311,18.519539,18.421766,18.48957,18.464891,18.483465,0.0,0.0,0.0,0.0,18.473202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.466259,18.572556,18.468729,18.528692,18.411406,18.51629,18.409744,18.537613,18.482437,18.350464,18.587856,18.459688,0.0,0.0,0.0,18.614143,18.517511,0.0,18.599846,0.0,18.643497,18.76055,0.0,18.709572,0.0,0.0,0.0,0.0,18.597095,0.0,0.0,18.558758,18.430239,0.0,0.0,0.0,0.0,0.0,0.0,18.207582,18.236544,0.0,0.0,18.283192,0.0,0.0,18.259499,18.245022,0.0,18.21827,0.0,18.26934,18.352333,0.0,18.45149,0.0
10481,0.0,18.208803,0.0,18.188593,18.232025,0.0,18.314861,0.0,18.392923,0.0,18.344692,0.0,18.446321,18.303902,18.505661,18.366806,0.0,18.348953,0.0,0.0,18.52732,0.0,18.495918,0.0,0.0,0.0,0.0,0.0,18.515835,18.480001,18.472645,0.0,0.0,0.0,0.0,18.504574,18.498734,0.0,0.0,0.0,18.579994,18.474936,0.0,18.417099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.532026,18.5117,0.0,18.523193,0.0,0.0,0.0,18.64946,18.766886,18.688879,0.0,0.0,18.564228,0.0,18.63584,0.0,18.630733,0.0,0.0,18.43618,0.0,18.305048,0.0,18.253036,18.284048,0.0,18.212132,0.0,0.0,0.0,0.0,0.0,18.232487,0.0,18.251648,18.290876,18.223858,0.0,18.276234,18.359718,0.0,0.0,18.332949
10482,0.0,0.0,18.34999,0.0,0.0,18.28586,18.350243,0.0,18.429157,0.0,18.377272,0.0,0.0,0.0,0.0,18.405472,18.470419,0.0,18.32556,18.33214,18.572773,18.468872,18.533005,18.511614,0.0,18.431656,0.0,18.454832,18.55637,0.0,18.510181,0.0,18.569632,18.388634,18.290434,18.54929,18.535404,0.0,18.555841,0.0,0.0,0.0,0.0,18.450363,0.0,0.0,0.0,0.0,18.373207,18.603096,0.0,18.518044,0.0,0.0,0.0,18.556398,0.0,0.0,0.0,0.0,18.803902,0.0,0.0,18.695698,18.579142,0.0,0.0,18.64938,18.671028,0.0,0.0,0.0,0.0,0.0,18.359097,18.295845,18.320807,0.0,0.0,0.0,18.323776,0.0,0.0,0.0,0.0,0.0,18.290356,18.333895,0.0,0.0,18.316517,0.0,18.490734,0.0,18.346395
10483,0.0,0.0,0.0,18.20316,18.242872,0.0,18.33625,0.0,18.414827,18.393885,0.0,0.0,18.47325,18.325247,0.0,18.390182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.495836,18.514544,0.0,0.0,18.440628,18.54034,18.504019,18.495337,0.0,0.0,18.376266,18.287195,0.0,0.0,0.0,18.54191,0.0,0.0,0.0,0.0,0.0,18.547274,18.44036,18.568329,0.0,18.365526,18.59795,18.483173,18.502415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.71498,0.0,0.0,18.573244,0.0,18.659899,18.631721,0.0,0.0,0.0,0.0,0.0,18.329096,18.34336,0.0,0.0,18.270695,0.0,18.249697,18.30753,18.31569,18.311352,18.364635,18.251684,0.0,0.0,18.316881,18.243603,18.267883,0.0,0.0,18.47387,18.484539,0.0
10484,0.0,0.0,18.363714,18.223007,18.257652,0.0,18.36539,0.0,18.444674,18.424646,0.0,18.370739,18.509937,0.0,0.0,18.422031,0.0,18.404455,18.335775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.494106,18.587988,18.402027,0.0,18.56844,18.551107,18.56002,0.0,0.0,18.642067,18.526726,0.0,18.46461,0.0,18.472872,18.600952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.673029,18.570618,0.0,0.0,18.774017,0.0,0.0,0.0,18.765614,18.708912,18.58553,0.0,18.692682,18.668495,0.0,18.563309,0.0,18.485752,0.0,18.361862,18.376133,18.314178,18.336548,18.306583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.321596,0.0,18.352316,0.0,0.0,18.333765,0.0,0.0,18.519636,18.352154
10485,0.0,0.0,0.0,18.219887,18.25533,18.295803,0.0,0.0,0.0,0.0,18.387001,0.0,0.0,18.349756,0.0,18.417019,0.0,18.39942,0.0,18.337534,18.58635,18.480885,0.0,0.0,18.542356,0.0,0.0,0.0,0.0,18.531595,18.52139,0.0,0.0,0.0,0.0,18.562645,18.546356,0.0,18.566362,18.519844,0.0,18.522026,0.0,18.460299,0.0,0.0,18.595818,0.0,0.0,18.606985,0.0,18.529846,18.579811,0.0,18.668259,0.0,0.0,18.650887,0.0,18.69471,0.0,18.74495,18.761072,0.0,18.583597,0.0,0.0,18.662708,0.0,0.0,18.618765,18.481253,18.449997,18.356707,0.0,0.0,0.0,0.0,18.24665,18.261469,0.0,0.0,0.0,0.0,18.27373,0.0,18.301918,0.0,18.266277,0.0,18.328545,18.415768,0.0,0.0,18.350412
